177,64620,3.5,1435525492
177,72011,3.5,1435525028
177,78499,5.0,1435524741
177,78637,2.5,1435837464
177,78772,3.0,1435836986
177,79185,3.5,1435837103
177,79695,2.0,1435525839
177,79702,5.0,1435526339
177,84392,3.5,1435721072
177,89492,4.0,1435526646
177,91542,4.0,1435525270
177,94478,3.0,1435837946
177,95167,4.0,1435804550
177,99007,4.0,1435838025
177,103141,5.0,1435837207
177,110553,4.0,1435837729
177,112175,4.5,1449720916
177,112290,2.5,1435804534
177,123545,3.0,1435720217
178,47,4.5,1164355292
178,110,4.0,1164355046
178,296,4.5,1164355189
178,608,4.5,1164355246
178,1883,4.5,1163673613
178,2231,4.5,1163673637
178,2840,3.5,1163673695
178,6380,4.0,1164355569
178,6502,4.5,1163673628
178,39183,3.0,1163673987
179,1,4.0,852114051
179,3,4.0,852114317
179,296,4.0,840907314
179,349,4.0,840907370
179,376,3.0,852114116
179,589,5.0,840907616
179,593,4.0,840907418
180,1321,2.5,1270237641
180,2021,3.5,1270237560
180,2723,3.0,1270237583
181,5,3.0,845470124
181,122,3.0,845470529
181,145,2.0,845470104
181,151,3.0,845469756
181,161,4.0,845469438
181,165,3.0,845469325
181,377,3.0,845469500
181,454,5.0,845469472
181,490,4.0,845470680
181,587,5.0,845469528
181,595,4.0,845469365
181,981,3.0,845471793
182,41,4.5,1054781875
182,69,3.0,1054784267
182,97,4.5,1075764905
182,172,3.5,1055150749
182,176,4.5,1069633835
182,185,3.0,1126562322
182,231,0.5,1055155770
182,339,3.0,1055155379
182,497,4.5,1054783081
182,543,3.5,1054779684
182,589,2.0,1066331268
182,653,2.5,1054782423
182,745,4.5,1077070424
182,780,1.5,1054780010
182,799,3.5,1055151642
182,1101,3.5,1054783801
182,1120,3.5,1054780451
182,1127,0.5,1054779861
182,1208,5.0,1054780329
182,1246,4.5,1077804786
182,1281,4.5,1054783934
182,1500,2.0,1054779640
182,1552,3.0,1055151328
182,1573,3.5,1054782226
182,1608,2.5,1054782330
182,1627,3.5,1055154253
182,1704,4.0,1055157251
182,1729,4.0,1054780533
182,1732,4.5,1054780737
182,1799,3.0,1066639218
182,1994,2.5,1055153175
182,2010,5.0,1054779910
182,2022,5.0,1054780519
182,2058,4.5,1054783810
182,2135,1.5,1063285520
182,2174,3.5,1054784239
182,2340,3.5,1075859211
182,2428,2.5,1055152138
182,2443,4.0,1063285020
182,2505,3.5,1055153669
182,2542,4.0,1054781327
182,2598,3.0,1055155862
182,2720,0.5,1063284777
182,2728,4.0,1055157085
182,2805,3.0,1063284688
182,2858,5.0,1054780327
182,2863,4.0,1054784226
182,2916,3.0,1054784608
182,2968,4.0,1054779818
182,2997,5.0,1054781156
182,3052,2.5,1054784162
182,3081,4.0,1077637182
182,3114,4.0,1054784008
182,3186,1.5,1055157721
182,3253,4.0,1063284136
182,3265,2.0,1066639736
182,3323,4.0,1055151777
182,3326,2.5,1055152140
182,3503,4.0,1076826045
182,3617,2.0,1055155472
182,3618,3.5,1063649098
182,3703,1.5,1054779876
182,3730,3.5,1054780455
182,3742,4.0,1054781453
182,3747,4.0,1055157037
182,3753,2.0,1054783741
182,3784,3.5,1055155527
182,3858,4.0,1055155678
182,3863,2.5,1054780093
182,3888,4.0,1063282649
182,3901,3.5,1055156170
182,3910,5.0,1055157054
182,3947,2.5,1055153078
182,3997,3.0,1063282530
182,3998,2.5,1063282491
182,4008,4.0,1054782652
182,4018,3.5,1055155481
182,4052,3.5,1055153739
182,4054,4.0,1063282404
182,4300,4.0,1055156847
182,4308,4.0,1055157002
182,4350,4.0,1058621750
182,4467,3.0,1055158530
182,4723,2.5,1063649037
182,4811,4.0,1055157807
182,4823,3.0,1055155476
182,4878,4.5,1054779769
182,4901,3.0,1054783836
182,5016,4.0,1063649066
182,5347,3.0,1063275580
182,5388,3.0,1054780855
182,5463,0.5,1055151008
182,5501,1.5,1063275441
182,5617,2.5,1077637114
182,5632,4.0,1054780363
182,5668,4.0,1064782967
182,5669,4.0,1054781351
182,5680,3.0,1064170386
182,5991,4.0,1054781296
182,6041,4.0,1075765402
182,6059,3.0,1055153334
182,6264,0.5,1063274678
182,6323,3.5,1063274549
182,6551,4.0,1063274282
182,6564,0.5,1063646207
182,6624,0.5,1063274210
182,6688,3.5,1077069614
182,6902,4.0,1075801156
182,7022,4.5,1075742316
182,7147,4.0,1085148199
182,7254,4.0,1127221144
182,7264,4.0,1090326653
182,7265,4.5,1077069226
182,7352,4.0,1078244924
182,7361,4.5,1090326671
182,7438,4.5,1085148284
182,30749,4.0,1161623947
183,589,5.0,992331396
183,1220,4.0,992331667
183,2529,4.0,992331540
183,2924,3.0,992331144
183,3107,5.0,992331571
183,3247,4.0,992331144
183,3726,3.0,992331396
184,86332,3.0,1537098747
184,91529,4.0,1537098836
184,102123,3.5,1537098991
184,104303,2.0,1537099035
184,106072,2.5,1537099217
184,106873,2.5,1537098879
184,109374,4.5,1537099288
184,109848,1.5,1537099051
184,112552,5.0,1537099249
184,117887,4.5,1537099581
184,122912,5.0,1537110034
184,161594,3.5,1537107946
184,176371,4.5,1537109683
184,177285,3.0,1537109182
184,180297,4.5,1537109213
184,189333,4.0,1537110051
184,193573,4.0,1537099811
185,1685,3.0,1044311995
185,2692,4.0,1044311995
186,2,4.0,1031087675
186,788,4.0,1031080305
186,902,5.0,1031072545
186,952,4.0,1031087898
186,1028,5.0,1031079149
186,1136,5.0,1031073654
186,1573,4.0,1031080088
186,1580,4.0,1031079788
186,2094,4.0,1031079871
186,2100,4.0,1031087641
186,2115,4.0,1031087950
186,2161,4.0,1031087675
186,2186,4.0,1031073542
186,2208,5.0,1031080578
186,2528,4.0,1031079926
186,2529,5.0,1031079431
186,3408,4.0,1031081495
186,3697,4.0,1031080255
186,3977,4.0,1031081436
186,3984,4.0,1031087950
186,4813,5.0,1031079871
186,4993,5.0,1031081151
186,5214,4.0,1031073136
186,5499,3.0,1031073061
187,231,1.0,1161872599
187,247,4.0,1161849767
187,318,3.0,1161849921
187,319,4.0,1161849924
187,390,4.5,1161954627
187,551,3.5,1161850511
187,1466,4.0,1161849859
187,1580,2.0,1161864061
187,1673,4.0,1161849616
187,1827,4.0,1161850037
187,2657,4.5,1180301616
187,2951,4.5,1161849745
187,3328,5.0,1161954924
187,3681,4.5,1161849748
187,3949,5.0,1161849364
187,3996,3.0,1161850238
187,4034,3.0,1180734787
187,6214,4.0,1161849883
187,6502,4.0,1161849418
187,7844,4.0,1180302261
187,8370,5.0,1161849597
187,8582,4.5,1161849391
187,25788,4.0,1180301476
187,25825,4.5,1180302171
187,26840,5.0,1161954440
187,27592,4.0,1161849374
187,27773,4.0,1161850452
187,27850,4.0,1161850324
187,42632,3.5,1161849309
187,44195,4.0,1161849403
188,1035,5.0,962560143
188,1951,5.0,962560221
188,2243,4.0,962559831
188,2302,5.0,962559903
188,3469,5.0,962559652
189,318,4.0,1439465054
189,593,4.0,1439465116
190,527,5.0,1504309938
190,4963,3.0,1504310065
190,6539,3.0,1504310021
190,30749,4.0,1504310146
190,79132,4.0,1504309942
191,16,4.0,829759809
191,17,5.0,829759809
191,25,5.0,829759809
191,47,4.0,829760898
191,155,4.0,829760897
191,175,5.0,829760897
191,178,1.0,829760898
191,215,4.0,829760897
191,230,4.0,829760897
191,236,3.0,829760897
191,319,4.0,829760898
191,339,1.0,829760898
191,380,3.0,829760898
192,356,5.0,835129257
192,590,4.0,835128551
193,260,5.0,1435857223
194,784,3.0,1110316591
194,1090,4.5,1110316671
194,1396,3.5,1110316718
195,111,2.0,994276257
195,608,5.0,974706650
195,1090,5.0,974710189
195,1210,4.0,974705240
195,1213,5.0,974709608
195,1233,3.0,974709608
195,1407,3.0,974705838
195,1466,4.0,974709770
195,1615,4.0,974705807
195,1635,2.0,1008558673
195,2006,4.0,979858488
195,2278,3.0,974706047
195,2329,4.0,981960112
195,2692,4.0,974709608
195,2908,3.0,974709882
195,3081,4.0,1008558215
195,3148,4.0,974710025
195,3408,3.0,974708051
195,3897,5.0,974938295
195,3994,5.0,975578555
195,4029,4.0,1011849697
195,4067,4.0,1002764403
195,4308,2.0,1011849879
196,62,4.5,1460954240
196,457,3.5,1460954185
196,733,5.0,1460954131
196,1259,3.0,1460954102
196,1527,3.0,1460954438
197,1213,3.0,947462347
197,2025,5.0,947461295
197,2028,3.0,947462973
198,47,5.0,1034136177
198,185,4.0,1034138131
198,356,5.0,1034134802
198,1079,2.0,1034137852
198,1127,4.0,1034135578
198,1221,3.0,1034137533
198,1246,5.0,1034138519
198,1247,3.0,1034136655
198,1446,5.0,1034136085
198,1527,1.0,1034135655
198,1645,5.0,1034139094
198,1682,4.0,1034134690
198,1994,2.0,1034137374
198,2236,3.0,1034207413
198,2324,5.0,1034136119
198,2357,4.0,1034137919
198,2455,4.0,1034135531
198,2692,4.0,1034136057
198,3100,5.0,1034138704
198,3147,5.0,1034136190
198,3448,5.0,1034196916
198,3746,5.0,1039796811
198,3897,2.0,1034134802
198,3967,4.0,1034137045
198,4128,3.0,1034196916
198,4146,1.0,1034135389
198,4235,4.0,1039796930
198,4370,4.0,1034135416
198,4886,3.0,1039796737
199,21,4.0,940372914
199,25,5.0,940372513
199,267,1.5,1094309696
199,296,4.0,940372462
199,608,5.0,940372304
199,731,3.0,1126036262
199,778,3.5,1126036000
199,1047,2.0,940379935
199,1217,5.0,940381382
199,1261,3.0,941325416
199,1267,5.0,940381876
199,1276,4.0,946523712
199,1304,5.0,946523785
199,1580,4.0,940456621
199,1641,4.0,940372348
199,2165,3.0,1124392250
199,2336,4.0,976291650
199,2467,4.5,1060289150
199,2628,2.0,940371961
199,2762,4.0,941325372
199,2770,3.0,1094309616
199,3176,3.0,951581366
199,3328,3.0,1094309752
199,3998,3.0,1018206697
199,4022,3.0,1018183623
199,4027,4.0,1060289141
199,4223,4.0,1022595594
199,4370,3.0,995165164
199,4378,4.0,1082556764
199,4427,5.0,1070938326
199,5349,3.0,1023592667
199,5378,1.5,1119190937
199,6287,1.5,1094309574
199,39292,3.5,1133207825
200,441,5.0,1229876640
200,500,3.0,1229886982
200,780,3.5,1229886639
200,1021,3.0,1229877445
200,1198,4.0,1229885859
200,1307,3.5,1229887127
200,1393,4.0,1229886849
200,1485,3.5,1229886995
200,1580,4.0,1229885975
200,1704,4.5,1229887174
200,2006,4.0,1229887073
200,2396,5.0,1229886174
200,2485,4.0,1229889128
200,2571,5.0,1229887354
200,2947,4.0,1229887433
200,2948,4.0,1229888416
200,2991,4.0,1229889300
200,3004,4.0,1229877799
200,3638,4.0,1229889147
200,4025,5.0,1229887361
200,4041,4.0,1229889257
200,4878,5.0,1229886349
200,4896,4.0,1229886121
200,5617,3.5,1229889092
200,5816,4.0,1229886071
200,5872,4.0,1229887810
200,6378,4.0,1229886974
200,6503,3.5,1229888249
200,6944,4.0,1229889117
200,8360,3.5,1229886111
200,8636,2.5,1229886114
200,8807,5.0,1229888742
200,30825,4.0,1229888123
200,33166,4.0,1229886896
200,34072,4.0,1229888534
200,45499,4.0,1229887153
200,48774,3.5,1229886419
200,53464,1.0,1229889097
200,56367,5.0,1229885874
200,57640,4.0,1229887672
200,62299,3.5,1229876803
200,63433,4.0,1229887817
201,160,4.0,941212999
201,597,5.0,939226161
201,1127,4.0,941211442
201,1285,4.0,939820856
201,1562,2.0,939226658
201,2080,4.0,939801727
201,2424,4.0,939227144
201,2858,5.0,939801984
202,161,4.0,974924911
202,194,3.0,975013040
202,307,3.0,974912616
202,377,3.0,974921289
202,529,4.0,974926025
202,1200,5.0,974921268
202,1206,4.0,974925048
202,1209,5.0,974924273
202,1227,3.0,974924755
202,1231,4.0,974912566
202,1272,5.0,974924405
202,1356,3.0,974918744
202,1527,3.0,974921308
202,1952,4.0,974925910
202,2020,4.0,974925352
202,2100,4.0,974924087
202,2133,3.0,974923318
202,2344,4.0,974921360
202,2403,3.0,974919016
202,2463,4.0,974924201
202,2467,4.0,974925519
202,2871,4.0,974923156
202,2872,5.0,974918588
202,2922,3.0,974924297
202,3062,4.0,974918508
202,3176,4.0,974925578
202,3269,4.0,974925272
202,3271,4.0,975012897
202,3329,4.0,974912284
202,3363,4.0,974912595
202,3505,5.0,974924816
203,420,3.0,1390094402
203,590,5.0,1390095352
203,2001,3.5,1390094435
203,5952,5.0,1390094680
203,54736,5.0,1390095240
204,47,5.0,1327182956
204,858,4.0,1327183341
204,2329,5.0,1327183122
204,8874,5.0,1327182806
204,8974,4.0,1327182661
204,55820,4.0,1327183636
205,356,4.0,1519900230
205,4896,4.5,1519900808
205,6874,4.5,1519900732
205,69844,4.0,1519900892
205,71462,5.0,1520118639
205,81834,4.0,1519900899
205,81845,4.5,1519901442
205,95167,4.0,1519901669
206,7,4.0,850763310
206,14,4.0,850763367
206,140,4.0,850763402
206,141,4.0,850763267
206,780,3.0,850763267
207,2707,3.5,1258548002
208,10,2.0,940639452
208,733,3.0,940639513
208,2581,4.0,940639121
208,2617,3.0,940638611
209,96079,4.0,1524607527
210,485,3.5,1475508204
210,1196,5.0,1473705473
210,1210,5.0,1473705479
210,1527,5.0,1527266113
210,2105,2.5,1473882045
210,4993,4.0,1527266259
210,5349,4.5,1517173212
210,50872,4.0,1475349175
210,60069,5.0,1473882095
210,71057,3.5,1527859832
210,81564,4.5,1473882072
210,90647,4.5,1527266274
210,95105,4.0,1527266298
210,103335,4.0,1533667259
210,111759,4.5,1527266269
210,122916,4.5,1537632280
210,122926,4.5,1527766806
210,135143,4.5,1517086938
210,179819,4.5,1527266081
210,180031,4.0,1537649775
211,1036,4.5,1350913113
211,1198,4.5,1350913324
211,1556,2.0,1350912072
211,2642,3.5,1350912090
211,4262,4.5,1350912920
211,5445,3.5,1350912391
211,70286,2.5,1350913292
211,71535,4.0,1350912778
211,89745,5.0,1350912191
211,91542,4.0,1350912696
212,3000,4.0,1490115764
212,4011,4.0,1490114818
212,6539,3.5,1523216961
212,8376,4.0,1523216642
212,8665,3.0,1523216869
212,46578,4.0,1490115470
212,48394,4.5,1490114914
212,54503,3.5,1490115564
212,58299,4.0,1528479502
212,59784,4.0,1523216638
212,64034,3.0,1490115201
212,83132,4.0,1490115724
212,93838,4.0,1490115518
212,98243,4.0,1528479595
212,103253,2.5,1490115125
212,157296,3.5,1527796047
212,166461,4.0,1523217279
212,176101,3.0,1527796034
213,1682,4.0,1316197146
213,5952,4.0,1316196318
213,6537,3.5,1316195640
213,69526,3.5,1316196612
213,80363,3.5,1316195873
214,1,3.0,853937855
214,25,2.0,853937855
214,1073,3.0,853937922
215,318,5.0,1260908625
215,1131,3.5,1260908900
215,1208,5.0,1260908749
215,1513,2.0,1260905482
215,1639,3.0,1260909307
215,2005,4.5,1260909151
215,2028,3.0,1260908651
215,3448,4.5,1260909336
216,34,5.0,975212451
216,707,2.0,975211620
216,1028,4.0,975212727
216,1079,5.0,975212308
216,1269,4.0,975212395
216,1288,5.0,975212079
216,2064,5.0,975212544
216,2081,4.0,975211782
216,2174,2.0,975212597
216,2321,2.0,975212750
216,2361,3.0,975212362
216,2936,3.0,975212151
216,3104,3.0,975212422
216,3421,5.0,975212199
216,3521,2.0,975212827
216,3543,5.0,975212259
216,3578,4.0,975211383
216,3624,4.0,975211383
216,3977,4.0,974733513
216,4025,2.0,982169965
216,4036,3.0,982169980
217,20,2.0,955941424
217,89,4.0,955940533
217,160,3.0,955941308
217,173,2.0,955942392
217,205,3.0,955943259
217,317,2.0,955944192
217,329,4.0,955940894
217,357,3.0,955943627
217,479,3.0,955941308
217,480,4.0,955941990
217,513,3.0,955943877
217,516,2.0,955944449
217,533,2.0,955941424
217,558,3.0,955941666
217,590,4.0,955942041
217,592,2.0,955936019
217,608,5.0,955942801
217,656,2.0,955945372
217,692,1.0,955941778
217,748,3.0,955941055
217,809,2.0,955941990
217,830,3.0,955944895
217,990,3.0,955942177
217,1018,2.0,955944568
217,1019,3.0,955942112
217,1022,3.0,955942619
217,1127,4.0,955935371
217,1200,3.0,956194747
217,1287,3.0,955941925
217,1333,3.0,955935220
217,1359,1.0,955942294
217,1391,3.0,955941424
217,1405,2.0,955944662
217,1429,2.0,956195043
217,1438,3.0,955941099
217,1445,1.0,955945503
217,1479,2.0,955941344
217,1518,3.0,956195083
217,1552,3.0,955941099
217,1580,5.0,955940584
217,1591,2.0,955941460
217,1617,3.0,955942837
217,1641,5.0,955943574
217,1663,3.0,955943825
217,1671,3.0,955943153
217,1875,3.0,955935371
217,1917,3.0,955941099
217,1918,1.0,955941273
217,1937,3.0,955944095
217,2115,5.0,955940534
217,2194,4.0,955942896
217,2353,4.0,955936099
217,2366,3.0,955935853
217,2396,2.0,955943302
217,2402,4.0,955941587
217,2407,4.0,955943943
217,2530,1.0,955941157
217,2537,2.0,955942421
217,2616,4.0,955941233
217,2716,4.0,955943501
217,2723,1.0,955935371
217,2741,2.0,956195369
217,2752,3.0,955935493
217,2804,3.0,955943285
217,2899,3.0,955942646
217,2951,2.0,956194790
217,2986,3.0,955941623
217,2987,3.0,955942041
217,3014,2.0,955944735
217,3061,2.0,955943539
217,3418,2.0,956194747
218,471,4.0,1111624874
218,750,5.0,1111625111
218,903,4.0,1111624918
218,1625,2.0,1111624908
219,32,3.5,1194686177
219,44,1.5,1195349252
219,1438,3.0,1195700484
219,1485,1.5,1194681335
219,1645,3.5,1200978042
219,1882,2.0,1195349365
219,1921,3.0,1194681152
219,2054,3.0,1194931996
219,2273,3.5,1194681124
219,2571,5.0,1194686044
219,2905,4.5,1198783021
219,2916,3.5,1214043293
219,2947,3.5,1194680664
219,3000,5.0,1194686012
219,3114,2.5,1194686222
219,3755,2.5,1194680692
219,4238,3.0,1195944582
219,4343,3.5,1195699215
219,4344,2.5,1195349117
219,4749,2.0,1198783261
219,4878,3.5,1194686066
219,5219,3.0,1194740229
219,5291,3.5,1194688041
219,5621,1.0,1194740396
219,5679,2.5,1194932199
219,5952,3.5,1194681162
219,6482,0.5,1198782879
219,7361,4.5,1194686824
219,8368,2.5,1194686329
219,32598,0.5,1198782841
219,33646,3.0,1194740590
219,34048,2.0,1194932220
219,34162,3.0,1200161367
219,34405,4.0,1194686129
219,39183,2.5,1237239226
219,41716,4.0,1195944800
219,44191,4.5,1194681384
219,45186,4.0,1195334954
219,47997,3.5,1195944676
219,48516,4.5,1194686104
219,52722,2.5,1194932462
219,55290,4.0,1194680952
219,60069,4.5,1217436486
219,64575,5.0,1237239091
220,6,3.5,1230061735
220,50,5.0,1230054959
220,541,2.0,1230061795
220,586,4.5,1230061714
220,648,3.0,1230055720
220,858,5.0,1230060343
220,1213,5.0,1230061623
220,1580,5.0,1230055820
220,2294,2.5,1230055596
220,3147,4.0,1230061554
220,3159,4.0,1238532906
220,3555,4.0,1230054638
220,4226,5.0,1230054980
220,6377,5.0,1230055562
220,7164,1.0,1230751066
220,8636,4.5,1230060134
220,8644,4.0,1237947739
220,39183,2.5,1266566484
220,55820,4.5,1230060264
220,58025,4.0,1237947711
220,60072,2.0,1230055193
220,64983,3.5,1245819417
221,2,3.5,1111177796
221,101,4.5,1111178274
221,111,5.0,1118246754
221,410,2.0,1111175940
221,1079,5.0,1119984605
221,1186,4.5,1111178153
221,1193,5.0,1111176238
221,1288,4.5,1119984109
221,1292,4.5,1119984549
221,1394,5.0,1119984542
221,1449,5.0,1119984570
221,1466,4.0,1119984539
221,1663,3.5,1111178096
221,1834,4.5,1111178081
221,2009,4.0,1111178033
221,2248,4.0,1118246971
221,2702,4.5,1111177988
221,3039,4.0,1111177928
221,3090,5.0,1119984430
221,3095,4.5,1119984340
221,3246,4.0,1111178547
221,3334,4.5,1119984226
221,3424,4.5,1119984525
221,3481,4.0,1111177918
221,3504,4.5,1119984014
221,3814,4.5,1111178454
221,4681,4.0,1111178392
221,4799,3.5,1111178377
221,5008,4.0,1118246704
221,5225,4.0,1111178370
221,5382,3.0,1111177363
221,5669,5.0,1119984343
221,6639,4.0,1119984202
221,7013,4.0,1119984076
221,7162,3.5,1111178307
221,7318,0.5,1111176181
221,8364,3.5,1118246726
221,26375,4.0,1121365515
221,30810,4.0,1121365406
221,31702,4.0,1121365308
221,33794,2.5,1121365142
222,110,4.0,1391350258
222,193,2.0,1391346544
222,231,3.5,1391374553
222,431,3.5,1391346486
222,1097,3.0,1391350034
222,1393,3.5,1391354062
222,1732,3.5,1391350152
222,1997,2.5,1391349719
222,2205,3.5,1391354406
222,3173,4.0,1391354045
222,3578,4.5,1391350163
222,3831,3.0,1391353853
222,3948,4.0,1391352784
222,4974,2.5,1391352411
222,5459,3.0,1391352108
222,6711,3.0,1391350121
222,6793,1.5,1391352161
222,6863,4.0,1391375012
222,6874,4.0,1391350207
222,8529,3.0,1391375788
222,8958,4.0,1391351233
222,30825,3.5,1391352851
222,42011,2.0,1391374592
222,45447,3.0,1391353572
222,49396,3.0,1391375018
222,53322,3.5,1391353596
222,64622,2.5,1391351297
222,69122,4.5,1391351265
222,74458,3.5,1391349958
222,82852,2.5,1391374855
222,91483,1.5,1391347639
222,97168,2.5,1391347968
222,97860,2.0,1391347886
222,103235,3.0,1391347075
223,296,3.0,1226209786
223,367,1.5,1226210064
223,1265,3.5,1226210076
223,2144,4.0,1226209236
223,2316,4.5,1226209457
223,3863,1.0,1226209271
223,8360,4.0,1226209821
224,377,4.0,971812827
224,969,1.0,971812789
224,2144,5.0,971812118
224,2150,5.0,971811884
224,2174,5.0,971811933
224,3072,5.0,971812094
224,3552,5.0,971812118
225,1136,3.0,949111248
225,1285,4.0,949111556
225,1717,2.0,949261430
225,1974,5.0,949261369
225,2302,4.0,949111556
225,3042,3.0,949111600
226,60,2.5,1114838860
226,153,4.0,1095662628
226,282,3.5,1095662956
226,333,4.0,1164823719
226,364,3.5,1095662658
226,367,3.0,1095662494
226,420,4.0,1095662862
226,508,4.0,1095662792
226,524,3.0,1095663387
226,546,2.0,1114839068
226,733,4.0,1164691989
226,780,3.0,1095662602
226,1210,5.0,1097545652
226,1240,4.0,1095662742
226,1247,4.0,1159219631
226,1409,2.5,1096420799
226,1431,3.0,1096421265
226,1732,5.0,1095663026
226,2053,2.0,1099625134
226,2355,3.0,1095662446
226,2459,1.0,1096421171
226,2514,2.5,1095694744
226,2605,3.0,1164692000
226,2671,4.0,1095663121
226,2795,4.0,1166115076
226,2916,4.0,1095662838
226,2959,4.0,1095662868
226,3408,3.5,1095662987
226,3489,3.0,1160004655
226,3671,5.0,1095663341
226,3809,4.5,1095663844
226,4018,1.5,1160004374
226,4993,4.0,1095662416
226,5377,4.0,1114838981
226,5419,2.5,1101194053
226,5903,4.5,1130136828
226,5956,4.0,1160004014
226,6025,4.0,1096419853
226,6365,3.0,1095713221
226,6482,2.0,1164617808
226,6523,3.0,1095713043
226,6539,4.5,1095663760
226,6625,4.0,1095695337
226,7103,3.5,1095695239
226,7173,2.5,1097544901
226,7361,4.5,1164823740
226,8622,3.5,1096419352
226,8783,3.0,1095663553
226,8880,3.5,1095663437
226,30810,4.5,1114839797
226,33794,4.5,1119986605
226,34162,3.5,1159220100
226,36708,2.5,1164617624
226,55290,4.0,1194473358
226,56174,4.0,1199115755
227,150,4.0,1447210328
227,296,4.5,1447189845
227,318,4.0,1447209693
227,6874,4.0,1447210226
227,8873,4.5,1447210424
227,48774,4.5,1447210239
227,49272,3.5,1447210566
227,54259,2.5,1447210634
227,70286,5.0,1447210503
227,81845,3.5,1447209888
227,85342,5.0,1447210098
227,91529,4.0,1447209866
227,97304,4.5,1447210461
227,105504,4.0,1447210810
227,134130,4.5,1447189563
228,858,4.0,1363222959
228,1214,4.5,1363222906
228,60069,4.0,1363222904
229,21,4.0,836942097
229,185,4.0,836941791
229,367,3.0,836942137
229,377,4.0,838143959
229,586,3.0,838143590
229,592,3.0,836941246
229,593,4.0,836942674
229,597,3.0,838144399
229,736,4.0,838144015
230,587,2.5,1196304573
230,590,2.5,1196304229
230,1022,2.0,1196304128
230,1214,3.5,1196304584
230,1321,3.0,1196304162
230,1721,3.0,1196304348
230,3147,3.5,1196304769
230,3793,3.0,1196304324
230,4995,2.5,1196304610
230,6333,3.5,1196304406
230,33679,4.5,1196305197
230,33794,4.5,1196304232
231,54286,4.0,1433089651
232,150,4.5,1101397575
232,303,4.0,1121919788
232,597,3.5,1182907614
232,673,2.5,1182909281
232,736,3.0,1182907373
232,953,4.0,1182909699
232,1012,3.0,1076967778
232,1291,3.5,1218166035
232,1499,2.0,1218170716
232,1608,3.5,1218166335
232,1721,4.5,1182909244
232,1961,4.0,1241823289
232,1994,4.5,1182907621
232,2028,5.0,1241823312
232,2115,3.5,1218166034
232,2355,3.5,1076951495
232,2430,3.0,1182909516
232,2501,4.0,1076956577
232,3354,3.0,1182909511
232,3536,3.5,1141776650
232,3624,3.0,1218166869
232,3646,2.5,1218170285
232,3948,4.0,1141776652
232,3988,2.5,1182910444
232,4369,2.5,1218169877
232,4638,3.5,1218164880
232,4776,4.5,1206995960
232,4816,4.0,1076956190
232,5171,2.5,1215496833
232,5219,2.0,1207243817
232,5254,3.0,1218166253
232,5264,2.0,1218170697
232,5299,3.5,1076952256
232,5449,2.5,1218169549
232,5712,3.5,1234142171
232,5872,3.0,1218167505
232,5952,4.0,1101397634
232,6212,2.5,1218170048
232,6213,4.0,1092275227
232,6297,4.0,1101397722
232,6365,4.0,1101397732
232,6708,4.0,1141776686
232,6764,3.0,1218166894
232,7142,2.5,1218169760
232,7169,2.5,1182910552
232,7361,4.0,1207291954
232,7366,3.0,1218167270
232,7379,3.5,1218166328
232,7438,3.0,1192670496
232,8376,3.5,1206994829
232,8810,2.0,1182910591
232,8835,3.0,1218167084
232,8865,1.5,1218171053
232,8908,3.5,1182910411
232,8985,3.0,1218167576
232,27434,2.5,1182910712
232,27674,3.0,1218167661
232,27706,2.0,1218170528
232,31433,3.0,1182909220
232,31445,2.5,1206993582
232,31700,3.0,1144628465
232,32011,2.0,1218170948
232,32017,2.5,1218169532
232,32019,3.0,1182910045
232,33158,2.5,1218169279
232,33639,3.0,1241823205
232,34072,3.0,1137909353
232,36519,3.0,1218165222
232,37720,3.0,1182909848
232,37739,3.5,1163916421
232,37741,3.5,1247190421
232,39446,4.0,1146019093
232,40414,4.0,1167181856
232,44397,2.5,1218169790
232,44399,1.5,1218171050
232,44709,3.0,1206992657
232,45501,3.0,1165732900
232,45722,3.5,1218165458
232,46965,2.0,1218170813
232,47122,3.5,1218165665
232,47610,3.5,1174664303
232,48161,3.0,1182909773
232,48516,4.5,1182909912
232,48738,4.0,1234141897
232,49276,3.0,1192670704
232,49396,3.5,1167182081
232,50923,2.0,1206984121
232,51088,2.0,1218170466
232,51540,4.0,1178309773
232,51575,2.5,1218169288
232,52975,4.0,1241922905
232,53125,3.5,1180747526
232,53972,3.5,1218166012
232,54001,2.5,1206994049
232,54256,3.5,1241923869
232,54503,4.0,1194560639
232,55995,2.5,1241924604
232,56152,4.5,1206993579
232,58559,5.0,1217541078
232,58839,3.0,1209068673
232,58998,4.5,1213989079
232,59784,3.0,1218167234
232,60072,3.5,1215929649
232,60756,3.5,1241823467
232,61024,3.5,1241823549
232,64614,4.5,1234142283
232,64622,4.0,1241824328
232,65216,4.0,1241824292
232,65802,2.5,1283133505
232,67087,4.0,1241823927
232,67197,3.0,1241823945
232,68952,3.5,1269572172
232,69069,3.5,1283133596
232,69436,3.0,1247191068
232,70183,3.0,1269572757
232,70565,3.5,1288065691
232,78893,2.0,1283133925
233,296,4.0,1448816239
233,593,4.5,1448816574
233,608,4.0,1524781273
233,4993,4.0,1448815893
233,27803,3.0,1530838983
233,54286,3.0,1472587447
233,177593,5.0,1524781384
233,180031,3.5,1529333261
234,438,3.0,1004408651
234,466,2.0,1004408501
234,610,4.0,1004408123
234,673,3.0,1004409244
234,919,4.0,1004408886
234,1028,4.0,1004409614
234,1101,3.0,1004408226
